--------------------------------------------------------------
Benchmark                    Time             CPU   Iterations
--------------------------------------------------------------
hybridSort/1              4.31 ns         4.30 ns    160000000
hybridSort/2              5.29 ns         5.31 ns    100000000
hybridSort/4              6.80 ns         6.84 ns    112000000
hybridSort/8              17.2 ns         17.3 ns     40727273
hybridSort/16             51.0 ns         51.6 ns     10000000
hybridSort/32              158 ns          157 ns      4480000
hybridSort/64              312 ns          307 ns      2240000
hybridSort/128             781 ns          767 ns       896000
hybridSort/256            1594 ns         1604 ns       448000
hybridSort/512            4137 ns         4171 ns       172308
hybridSort/1024           8736 ns         8719 ns        89600
hybridSort/2048          20017 ns        20089 ns        24889
hybridSort/4096         120565 ns       122070 ns         6400
hybridSort/8192         270142 ns       272770 ns         2635
hybridSort/16384        605230 ns       599888 ns         1120
hybridSort/32768       1329081 ns      1339286 ns          560
hybridSort/65536       2885846 ns      2846928 ns          236
hybridSort/131072      6090210 ns      6138393 ns          112
hybridSort/262144     12911173 ns     13113839 ns           56
hybridSort/524288     27373756 ns     26875000 ns           25
hybridSort/1048576    57072400 ns     56818182 ns           11
hybridSort/2097152   123979150 ns    125000000 ns            6
hybridSort/4194304    92639983 ns     91145833 ns            6
hybridSort/8388608   220078133 ns    218750000 ns            3
hybridSort/10000000  247331000 ns    244791667 ns            3
stdSort/1                 4.99 ns         5.00 ns    100000000
stdSort/2                 7.65 ns         7.50 ns     89600000
stdSort/4                 9.28 ns         9.21 ns     74666667
stdSort/8                 22.3 ns         22.5 ns     32000000
stdSort/16                60.3 ns         61.4 ns     11200000
stdSort/32                 115 ns          115 ns      6400000
stdSort/64                 271 ns          270 ns      2488889
stdSort/128                716 ns          715 ns       896000
stdSort/256               1688 ns         1688 ns       407273
stdSort/512               4001 ns         3990 ns       172308
stdSort/1024              9389 ns         9417 ns        74667
stdSort/2048             49906 ns        50000 ns        10000
stdSort/4096            128534 ns       128691 ns         4978
stdSort/8192            280023 ns       276215 ns         2489
stdSort/16384           626390 ns       627790 ns         1120
stdSort/32768          1351722 ns      1349147 ns          498
stdSort/65536          2897666 ns      2846928 ns          236
stdSort/131072         6188406 ns      6277902 ns          112
stdSort/262144        13152636 ns     13125000 ns           50
stdSort/524288        27619100 ns     27644231 ns           26
stdSort/1048576       59024120 ns     59375000 ns           10
stdSort/2097152      122228733 ns    122395833 ns            6
stdSort/4194304      262480967 ns    260416667 ns            3
stdSort/8388608      551961100 ns    546875000 ns            1
stdSort/10000000     669224700 ns    671875000 ns            1
