--------------------------------------------------------------
Benchmark                    Time             CPU   Iterations
--------------------------------------------------------------
hybridSort/1              4.09 ns         4.08 ns    172307692
hybridSort/2              4.87 ns         4.88 ns    112000000
hybridSort/4              6.21 ns         6.28 ns    112000000
hybridSort/8              8.79 ns         8.79 ns     74666667
hybridSort/16             13.9 ns         13.8 ns     49777778
hybridSort/32             26.1 ns         26.1 ns     26352941
hybridSort/64             65.9 ns         67.0 ns     11200000
hybridSort/128             114 ns          112 ns      5600000
hybridSort/256             306 ns          307 ns      2240000
hybridSort/512             170 ns          169 ns      4072727
hybridSort/1024            320 ns          321 ns      2240000
hybridSort/2048            619 ns          614 ns      1120000
hybridSort/4096           1223 ns         1228 ns       560000
hybridSort/8192           2533 ns         2511 ns       280000
hybridSort/16384          5071 ns         5156 ns       100000
hybridSort/32768         10245 ns        10045 ns        74667
hybridSort/65536         20839 ns        20403 ns        34462
hybridSort/131072        60962 ns        59375 ns        10000
hybridSort/262144       123602 ns       122768 ns         5600
hybridSort/524288       251316 ns       251116 ns         2800
hybridSort/1048576      501126 ns       500000 ns         1000
hybridSort/2097152     1083558 ns      1074219 ns          640
hybridSort/4194304    93112833 ns     93750000 ns            6
hybridSort/8388608   220028433 ns    218750000 ns            3
hybridSort/10000000  253188133 ns    255208333 ns            3
stdSort/1                 4.95 ns         5.00 ns    100000000
stdSort/2                 6.34 ns         6.28 ns    112000000
stdSort/4                 8.60 ns         8.72 ns     89600000
stdSort/8                 12.8 ns         12.8 ns     56000000
stdSort/16                20.8 ns         20.9 ns     34461538
stdSort/32                57.9 ns         57.8 ns     10000000
stdSort/64                 170 ns          169 ns      4072727
stdSort/128                434 ns          430 ns      1600000
stdSort/256               1075 ns         1074 ns       640000
stdSort/512               2400 ns         2407 ns       298667
stdSort/1024              5303 ns         5301 ns       112000
stdSort/2048             11652 ns        11719 ns        64000
stdSort/4096             24938 ns        25112 ns        28000
stdSort/8192             53802 ns        53013 ns        11200
stdSort/16384           115038 ns       114397 ns         5600
stdSort/32768           245545 ns       245536 ns         2800
stdSort/65536           522381 ns       531250 ns         1000
stdSort/131072         1123240 ns      1123047 ns          640
stdSort/262144         2376015 ns      2343750 ns          280
stdSort/524288         4992900 ns      5000000 ns          100
stdSort/1048576       10551528 ns     10742188 ns           64
stdSort/2097152       22088522 ns     22460938 ns           32
stdSort/4194304       48933143 ns     47991071 ns           14
stdSort/8388608      100997700 ns     98958333 ns            6
stdSort/10000000     126863860 ns    125000000 ns            5
